chan,utime,isotime,source,heard,level,error,dti,name,symbol,latitude,longitude,speed,course,altitude,frequency,offset,tone,system,status,telemetry,comment
0,1761860536,2025-10-30T21:42:16Z,KC9MHE-7,KC9MHE-7,168(84/49),0,!,KC9MHE-7,/7,41.978518,-87.682143,0.0,200.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761860538,2025-10-30T21:42:18Z,KC9MHE-7,WA9NNN-10,62(27/16),0,!,KC9MHE-7,/7,41.978518,-87.682143,0.0,200.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761860755,2025-10-30T21:45:55Z,KC9MHE-7,KC9MHE-7,165(84/50),0,!,KC9MHE-7,/7,41.978392,-87.682201,0.0,68.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761860757,2025-10-30T21:45:57Z,KC9MHE-7,WA9NNN-10,61(27/16),0,!,KC9MHE-7,/7,41.978392,-87.682201,0.0,68.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761860810,2025-10-30T21:46:50Z,WA9NNN-10,WA9NNN-10,58(30/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761860944,2025-10-30T21:49:04Z,KC9MHE-7,KC9MHE-7,161(82/51),0,!,KC9MHE-7,/7,41.978618,-87.682122,1.0,304.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761860946,2025-10-30T21:49:06Z,KC9MHE-7,WA9NNN-10,60(27/16),0,!,KC9MHE-7,/7,41.978618,-87.682122,1.0,304.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761861008,2025-10-30T21:50:08Z,KC9MHE-7,KC9MHE-7,170(84/49),0,!,KC9MHE-7,/7,41.978319,-87.682264,1.0,180.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761861010,2025-10-30T21:50:10Z,KC9MHE-7,WA9NNN-10,62(27/17),0,!,KC9MHE-7,/7,41.978319,-87.682264,1.0,180.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761861068,2025-10-30T21:51:08Z,KC9MHE-7,KC9MHE-7,163(79/51),0,!,KC9MHE-7,/7,41.978350,-87.682295,0.0,12.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761861070,2025-10-30T21:51:10Z,KC9MHE-7,WA9NNN-10,62(27/16),0,!,KC9MHE-7,/7,41.978350,-87.682295,0.0,12.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761861110,2025-10-30T21:51:50Z,WA9NNN-10,WA9NNN-10,58(29/21),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761861110,2025-10-30T21:51:50Z,WA9NNN-10,WA9NNN-10,65(28/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761861121,2025-10-30T21:52:01Z,KC9MHE-10,WA9NNN-10,59(26/16),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761861133,2025-10-30T21:52:13Z,KC9MHE-7,KC9MHE-7,162(83/51),0,!,KC9MHE-7,/7,41.978544,-87.682090,4.0,236.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761861135,2025-10-30T21:52:15Z,KC9MHE-7,WA9NNN-10,62(27/17),0,!,KC9MHE-7,/7,41.978544,-87.682090,4.0,236.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761861193,2025-10-30T21:53:13Z,KC9MHE-7,KC9MHE-7,174(84/49),0,!,KC9MHE-7,/7,41.978605,-87.682232,0.0,12.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761861195,2025-10-30T21:53:15Z,KC9MHE-7,WA9NNN-10,59(25/17),0,!,KC9MHE-7,/7,41.978605,-87.682232,0.0,12.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761861305,2025-10-30T21:55:05Z,KC9MHE-7,KC9MHE-7,163(77/51),0,!,KC9MHE-7,/7,41.978565,-87.682148,0.0,232.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761861306,2025-10-30T21:55:06Z,KC9MHE-7,WA9NNN-10,61(26/17),0,!,KC9MHE-7,/7,41.978565,-87.682148,0.0,232.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761861365,2025-10-30T21:56:05Z,KC9MHE-7,KC9MHE-7,163(80/51),0,!,KC9MHE-7,/7,41.979282,-87.681812,9.1,16.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761861367,2025-10-30T21:56:07Z,KC9MHE-7,WA9NNN-10,64(27/16),0,!,KC9MHE-7,/7,41.979282,-87.681812,9.1,16.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761861411,2025-10-30T21:56:51Z,WA9NNN-10,WA9NNN-10,62(29/19),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761861457,2025-10-30T21:57:37Z,KC9MHE-7,KC9MHE-7,169(84/49),0,!,KC9MHE-7,/7,41.978660,-87.682253,0.0,172.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761861459,2025-10-30T21:57:39Z,KC9MHE-7,WA9NNN-10,64(28/16),0,!,KC9MHE-7,/7,41.978660,-87.682253,0.0,172.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761861517,2025-10-30T21:58:37Z,KC9MHE-7,KC9MHE-7,170(85/48),0,!,KC9MHE-7,/7,41.978011,-87.682085,1.0,20.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761861519,2025-10-30T21:58:39Z,KC9MHE-7,WA9NNN-10,63(27/16),0,!,KC9MHE-7,/7,41.978011,-87.682085,1.0,20.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761861592,2025-10-30T21:59:52Z,KC9MHE-7,KC9MHE-7,168(85/49),0,!,KC9MHE-7,/7,41.978665,-87.682311,1.0,144.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761861594,2025-10-30T21:59:54Z,KC9MHE-7,WA9NNN-10,64(27/16),0,!,KC9MHE-7,/7,41.978665,-87.682311,1.0,144.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761861652,2025-10-30T22:00:52Z,KC9MHE-7,KC9MHE-7,167(85/48),0,!,KC9MHE-7,/7,41.978432,-87.682416,0.0,316.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761861654,2025-10-30T22:00:54Z,KC9MHE-7,WA9NNN-10,59(27/16),0,!,KC9MHE-7,/7,41.978432,-87.682416,0.0,316.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761861710,2025-10-30T22:01:50Z,WA9NNN-10,WA9NNN-10,59(33/20),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761861710,2025-10-30T22:01:50Z,WA9NNN-10,WA9NNN-10,63(27/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761861718,2025-10-30T22:01:58Z,KC9MHE-7,KC9MHE-7,164(83/51),0,!,KC9MHE-7,/7,41.978348,-87.682201,1.0,144.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761861719,2025-10-30T22:01:59Z,KC9MHE-7,WA9NNN-10,61(27/17),0,!,KC9MHE-7,/7,41.978348,-87.682201,1.0,144.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761861779,2025-10-30T22:02:59Z,KC9MHE-7,KC9MHE-7,163(80/52),0,!,KC9MHE-7,/7,41.978508,-87.682117,0.0,0.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761861780,2025-10-30T22:03:00Z,KC9MHE-7,WA9NNN-10,59(28/16),0,!,KC9MHE-7,/7,41.978508,-87.682117,0.0,0.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761862010,2025-10-30T22:06:50Z,WA9NNN-10,WA9NNN-10,61(30/18),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761862310,2025-10-30T22:11:50Z,WA9NNN-10,WA9NNN-10,64(28/21),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761862310,2025-10-30T22:11:50Z,WA9NNN-10,WA9NNN-10,66(27/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761862470,2025-10-30T22:14:30Z,KY9H,KY9H,143(61/57),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761862472,2025-10-30T22:14:32Z,KY9H,WA9NNN-10,60(27/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761862610,2025-10-30T22:16:50Z,WA9NNN-10,WA9NNN-10,61(30/21),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761862692,2025-10-30T22:18:12Z,KY9H,KY9H,148(63/57),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761862694,2025-10-30T22:18:14Z,KY9H,WA9NNN-10,59(26/16),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761862910,2025-10-30T22:21:50Z,WA9NNN-10,WA9NNN-10,61(29/24),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761862910,2025-10-30T22:21:50Z,WA9NNN-10,WA9NNN-10,62(25/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761862921,2025-10-30T22:22:01Z,KC9MHE-10,WA9NNN-10,58(24/17),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761863210,2025-10-30T22:26:50Z,WA9NNN-10,WA9NNN-10,60(30/20),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761863510,2025-10-30T22:31:50Z,WA9NNN-10,WA9NNN-10,62(33/18),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761863510,2025-10-30T22:31:50Z,WA9NNN-10,WA9NNN-10,63(28/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761863774,2025-10-30T22:36:14Z,KY9H,WA9NNN-10,65(27/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761863779,2025-10-30T22:36:19Z,KV3T-9,WA9NNN-10,62(34/19),0,`,KV3T-9,/>,42.052167,-87.688000,16.0,263.0,195.0,442.725,+5000,114.8,Kenwood TM-D710,En Route,,
0,1761863780,2025-10-30T22:36:20Z,KV3T-9,WA9NNN-10,59(27/16),0,`,KV3T-9,/>,42.053333,-87.687833,7.0,284.0,211.0,442.725,+5000,114.8,Kenwood TM-D710,En Route,,
0,1761863811,2025-10-30T22:36:51Z,WA9NNN-10,WA9NNN-10,65(30/18),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761864009,2025-10-30T22:40:09Z,KV3T-9,WA9NNN-10,61(30/22),0,`,KV3T-9,/>,42.048500,-87.710500,18.0,181.0,187.0,442.725,+5000,114.8,Kenwood TM-D710,En Route,,
0,1761864110,2025-10-30T22:41:50Z,WA9NNN-10,WA9NNN-10,61(31/20),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761864110,2025-10-30T22:41:50Z,WA9NNN-10,WA9NNN-10,62(27/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761864214,2025-10-30T22:43:34Z,KV3T-9,WA9NNN-10,59(30/17),0,`,KV3T-9,/>,42.047667,-87.742000,18.0,186.0,186.0,442.725,+5000,114.8,Kenwood TM-D710,En Route,,
0,1761864410,2025-10-30T22:46:50Z,WA9NNN-10,WA9NNN-10,66(27/20),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761864489,2025-10-30T22:48:09Z,KY9H,KY9H,158(67/58),1,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761864710,2025-10-30T22:51:50Z,WA9NNN-10,WA9NNN-10,60(33/20),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761864710,2025-10-30T22:51:50Z,WA9NNN-10,WA9NNN-10,60(27/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761864721,2025-10-30T22:52:01Z,KC9MHE-10,WA9NNN-10,60(25/17),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761865010,2025-10-30T22:56:50Z,WA9NNN-10,WA9NNN-10,62(30/19),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761865310,2025-10-30T23:01:50Z,WA9NNN-10,WA9NNN-10,59(29/19),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761865311,2025-10-30T23:01:51Z,WA9NNN-10,WA9NNN-10,60(25/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761865610,2025-10-30T23:06:50Z,WA9NNN-10,WA9NNN-10,64(27/20),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761865910,2025-10-30T23:11:50Z,WA9NNN-10,WA9NNN-10,62(33/18),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761865910,2025-10-30T23:11:50Z,WA9NNN-10,WA9NNN-10,62(27/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761866210,2025-10-30T23:16:50Z,WA9NNN-10,WA9NNN-10,60(29/18),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761866510,2025-10-30T23:21:50Z,WA9NNN-10,WA9NNN-10,62(31/21),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761866511,2025-10-30T23:21:51Z,WA9NNN-10,WA9NNN-10,63(27/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761866521,2025-10-30T23:22:01Z,KC9MHE-10,WA9NNN-10,61(27/16),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761866810,2025-10-30T23:26:50Z,WA9NNN-10,WA9NNN-10,62(29/19),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761867110,2025-10-30T23:31:50Z,WA9NNN-10,WA9NNN-10,63(32/19),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761867110,2025-10-30T23:31:50Z,WA9NNN-10,WA9NNN-10,61(26/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761867191,2025-10-30T23:33:11Z,KY9H,WA9NNN-10,64(34/23),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761867410,2025-10-30T23:36:50Z,WA9NNN-10,WA9NNN-10,61(27/20),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761867710,2025-10-30T23:41:50Z,WA9NNN-10,WA9NNN-10,62(33/19),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761867710,2025-10-30T23:41:50Z,WA9NNN-10,WA9NNN-10,60(26/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761868011,2025-10-30T23:46:51Z,WA9NNN-10,WA9NNN-10,61(28/20),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761868092,2025-10-30T23:48:12Z,KY9H,KY9H,169(68/55),1,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761868310,2025-10-30T23:51:50Z,WA9NNN-10,WA9NNN-10,61(33/20),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761868310,2025-10-30T23:51:50Z,WA9NNN-10,WA9NNN-10,61(27/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761868321,2025-10-30T23:52:01Z,KC9MHE-10,WA9NNN-10,63(28/16),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761868611,2025-10-30T23:56:51Z,WA9NNN-10,WA9NNN-10,60(32/19),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761868772,2025-10-30T23:59:32Z,KY9H,WA9NNN-10,63(29/19),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
